SID,Department,CourseTitle,TermOrder,CourseCode,Semester,Year
S10721,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S50991,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S81226,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S56960,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S98030,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S68628,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S51367,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S66735,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S67505,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S49517,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S38613,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S12689,CHEM,ORGANIC CHEMISTRY II,16.5,CHEM2522,Summer,2013
S95579,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S38660,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S39259,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S64802,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S31849,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S76820,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S71757,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S50889,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S61559,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S81058,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S86343,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S97409,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S88761,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S98905,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S16973,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S73946,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S79012,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S31614,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S39434,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S71815,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S85060,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S62795,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S87925,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S16000,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S94341,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S63689,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S62829,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S75971,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S82948,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S96251,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S43044,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S96823,CHEM,ORGANIC CHEMISTRY II,12.5,CHEM2522,Summer,2011
S74388,CHEM,ORGANIC CHEMISTRY II,16,CHEM2522,Spring,2013
S88832,BISC,FOUNDATIONS OF BIOLOGY,4,BISC1010,Spring,2007
S71815,BISC,FOUNDATIONS OF BIOLOGY,6,BISC1010,Spring,2008
S22537,BISC,FOUNDATIONS OF BIOLOGY,6,BISC1010,Spring,2008
S87685,BISC,ECOLOGY: A HUMAN APPROACH,14,BISC1002,Spring,2012
S78819,BISC,FOUNDATIONS OF BIOLOGY,15,BISC1010,Fall,2012
S11616,BISC,ECOLOGY: A HUMAN APPROACH,14,BISC1002,Spring,2012
S16606,BISC,ECOLOGY: A HUMAN APPROACH,14,BISC1002,Spring,2012
S99523,CHEM,GENERAL CHEMISTRY II,2,CHEM1322,Spring,2006
S79572,CHEM,GENERAL CHEMISTRY I,2.5,CHEM1321,Summer,2006
S79572,CHEM,GENERAL CHEMISTRY II,2.5,CHEM1322,Summer,2006
S49154,CHEM,GENERAL CHEMISTRY I,0.5,CHEM1321,Summer,2005
S49154,CHEM,GENERAL CHEMISTRY II,0.5,CHEM1322,Summer,2005
S45324,CHEM,GENERAL CHEMISTRY I,0.5,CHEM1321,Summer,2005
S45305,CHEM,GENERAL CHEMISTRY II,2.5,CHEM1322,Summer,2006
S99519,CHEM,GENERAL CHEMISTRY II,2,CHEM1322,Spring,2006
S99519,CHEM,GENERAL CHEMISTRY I,1,CHEM1321,Fall,2005
S99519,CHEM,GENERAL CHEMISTRY I,3,CHEM1321,Fall,2006
S99519,CHEM,GENERAL CHEMISTRY II,6.5,CHEM1322,Summer,2008
S35830,CHEM,GENERAL CHEMISTRY I,3,CHEM1321,Fall,2006
S55649,CHEM,GENERAL CHEMISTRY II,2,CHEM1322,Spring,2006
S55649,CHEM,GENERAL CHEMISTRY I,1,CHEM1321,Fall,2005
S28202,CHEM,GENERAL CHEMISTRY I,3,CHEM1321,Fall,2006
S28202,CHEM,GENERAL CHEMISTRY II,4.5,CHEM1322,Summer,2007
S87143,CHEM,GENERAL CHEMISTRY I,0.5,CHEM1321,Summer,2005
S87143,CHEM,GENERAL CHEMISTRY II,0.5,CHEM1322,Summer,2005
S62344,CHEM,GENERAL CHEMISTRY II,0.5,CHEM1322,Summer,2005
S27186,CHEM,GENERAL CHEMISTRY II,2,CHEM1322,Spring,2006
S27186,CHEM,GENERAL CHEMISTRY I,1,CHEM1321,Fall,2005
S48062,CHEM,GENERAL CHEMISTRY I,5,CHEM1321,Fall,2007
S47762,CHEM,GENERAL CHEMISTRY II,2,CHEM1322,Spring,2006
S36574,CHEM,GENERAL CHEMISTRY I,0.5,CHEM1321,Summer,2005
S36574,CHEM,GENERAL CHEMISTRY II,0.5,CHEM1322,Summer,2005
S35892,CHEM,GENERAL CHEMISTRY II,2,CHEM1322,Spring,2006
S35892,CHEM,GENERAL CHEMISTRY I,1,CHEM1321,Fall,2005
S34553,CHEM,GENERAL CHEMISTRY II,2,CHEM1322,Spring,2006
S34553,CHEM,GENERAL CHEMISTRY I,1,CHEM1321,Fall,2005
S79285,CHEM,GENERAL CHEMISTRY II,2,CHEM1322,Spring,2006
S79780,CHEM,GENERAL CHEMISTRY II,2,CHEM1322,Spring,2006
S37234,CHEM,GENERAL CHEMISTRY II,2,CHEM1322,Spring,2006
S52005,CHEM,GENERAL CHEMISTRY II,2,CHEM1322,Spring,2006
S74393,CHEM,GENERAL CHEMISTRY II,2,CHEM1322,Spring,2006
S64245,CHEM,GENERAL CHEMISTRY II,2,CHEM1322,Spring,2006
S58861,CHEM,GENERAL CHEMISTRY II,2,CHEM1322,Spring,2006
S58861,CHEM,GENERAL CHEMISTRY I,1,CHEM1321,Fall,2005
S48266,CHEM,GENERAL CHEMISTRY II,2,CHEM1322,Spring,2006
S48266,CHEM,GENERAL CHEMISTRY I,1,CHEM1321,Fall,2005
S96251,CHEM,GENERAL CHEMISTRY II,2,CHEM1322,Spring,2006
S38467,CHEM,GENERAL CHEMISTRY II,2,CHEM1322,Spring,2006
S38467,CHEM,GENERAL CHEMISTRY I,1,CHEM1321,Fall,2005
S90702,CHEM,GENERAL CHEMISTRY II,2,CHEM1322,Spring,2006
S74541,CHEM,GENERAL CHEMISTRY II,2,CHEM1322,Spring,2006
S50672,CHEM,GENERAL CHEMISTRY I,0.5,CHEM1321,Summer,2005
S50672,CHEM,GENERAL CHEMISTRY II,0.5,CHEM1322,Summer,2005
S98835,CHEM,GENERAL CHEMISTRY I,2.5,CHEM1321,Summer,2006
S98835,CHEM,GENERAL CHEMISTRY II,2.5,CHEM1322,Summer,2006
S15546,CHEM,GENERAL CHEMISTRY II,4,CHEM1322,Spring,2007
S94400,CHEM,GENERAL CHEMISTRY II,6,CHEM1322,Spring,2008
S94400,CHEM,GENERAL CHEMISTRY I,5,CHEM1321,Fall,2007
S94400,CHEM,GENERAL CHEMISTRY II,12.5,CHEM1322,Summer,2011
S17450,CHEM,GENERAL CHEMISTRY I,5,CHEM1321,Fall,2007
S29682,CHEM,GENERAL CHEMISTRY I,5,CHEM1321,Fall,2007
S57783,CHEM,GENERAL CHEMISTRY II,8,CHEM1322,Spring,2009
S57783,CHEM,GENERAL CHEMISTRY I,7,CHEM1321,Fall,2008
S25999,CHEM,GENERAL CHEMISTRY II,8,CHEM1322,Spring,2009
S25999,CHEM,GENERAL CHEMISTRY I,7,CHEM1321,Fall,2008
S19900,CHEM,GENERAL CHEMISTRY II,10,CHEM1322,Spring,2010
S19900,CHEM,GENERAL CHEMISTRY II,10.5,CHEM1322,Summer,2010
S10181,CHEM,GENERAL CHEMISTRY I,16.5,CHEM1321,Summer,2013
S10181,CHEM,GENERAL CHEMISTRY II,16.5,CHEM1322,Summer,2013
S12071,CHEM,GENERAL CHEMISTRY II,8.5,CHEM1322,Summer,2009
S20792,CHEM,GENERAL CHEMISTRY II,10,CHEM1322,Spring,2010
S27318,CHEM,GENERAL CHEMISTRY I,7,CHEM1321,Fall,2008
S49154,CHEM,GENERAL CHEMISTRY II,8,CHEM1322,Spring,2009
S49154,CHEM,GENERAL CHEMISTRY I,7,CHEM1321,Fall,2008
S52553,CHEM,GENERAL CHEMISTRY I,7,CHEM1321,Fall,2008
S70655,CHEM,GENERAL CHEMISTRY II,8,CHEM1322,Spring,2009
S28830,CHEM,GENERAL CHEMISTRY II,10,CHEM1322,Spring,2010
S28830,CHEM,GENERAL CHEMISTRY I,9,CHEM1321,Fall,2009
S11773,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S11773,CHEM,GENERAL CHEMISTRY I,10.5,CHEM1321,Summer,2010
S43023,CHEM,GENERAL CHEMISTRY II,10,CHEM1322,Spring,2010
S43023,CHEM,GENERAL CHEMISTRY I,9,CHEM1321,Fall,2009
S98119,CHEM,GENERAL CHEMISTRY II,10.5,CHEM1322,Summer,2010
S62169,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S62169,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S89834,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S67108,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S67108,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S64511,CHEM,GENERAL CHEMISTRY II,8.5,CHEM1322,Summer,2009
S66109,CHEM,GENERAL CHEMISTRY I,9,CHEM1321,Fall,2009
S98659,CHEM,GENERAL CHEMISTRY II,10,CHEM1322,Spring,2010
S98659,CHEM,GENERAL CHEMISTRY I,9,CHEM1321,Fall,2009
S85940,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S85940,CHEM,GENERAL CHEMISTRY I,12.5,CHEM1321,Summer,2011
S85940,CHEM,GENERAL CHEMISTRY II,12.5,CHEM1322,Summer,2011
S76682,CHEM,GENERAL CHEMISTRY II,10,CHEM1322,Spring,2010
S33530,CHEM,GENERAL CHEMISTRY II,10,CHEM1322,Spring,2010
S33530,CHEM,GENERAL CHEMISTRY I,9,CHEM1321,Fall,2009
S63124,CHEM,GENERAL CHEMISTRY II,16.5,CHEM1322,Summer,2013
S52951,CHEM,GENERAL CHEMISTRY II,10,CHEM1322,Spring,2010
S52951,CHEM,GENERAL CHEMISTRY I,9,CHEM1321,Fall,2009
S80143,CHEM,GENERAL CHEMISTRY II,10,CHEM1322,Spring,2010
S80143,CHEM,GENERAL CHEMISTRY I,9,CHEM1321,Fall,2009
S43963,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S43963,CHEM,GENERAL CHEMISTRY I,14.5,CHEM1321,Summer,2012
S43963,CHEM,GENERAL CHEMISTRY II,14.5,CHEM1322,Summer,2012
S67461,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S67461,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S99908,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S83402,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S83402,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S66581,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S66581,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S65956,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S65956,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S46667,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S43660,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S43660,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S36670,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S67003,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S67003,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S37225,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S37225,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S99145,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S99145,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S13880,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S13880,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S48653,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S48653,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S87738,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S87738,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S38489,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S79895,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S51803,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S55883,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S31025,CHEM,GENERAL CHEMISTRY II,12.5,CHEM1322,Summer,2011
S76102,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S43614,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S69815,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S75861,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S75861,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S98003,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S98003,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S15778,CHEM,GENERAL CHEMISTRY II,12.5,CHEM1322,Summer,2011
S56130,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S21099,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S95599,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S51367,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S66735,CHEM,GENERAL CHEMISTRY II,14.5,CHEM1322,Summer,2012
S67505,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S95579,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S38660,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S39259,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S61559,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S98905,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S51548,CHEM,GENERAL CHEMISTRY I,14.5,CHEM1321,Summer,2012
S95081,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S39434,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S60266,CHEM,GENERAL CHEMISTRY II,16.5,CHEM1322,Summer,2013
S87925,CHEM,GENERAL CHEMISTRY II,14.5,CHEM1322,Summer,2012
S94341,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S62829,CHEM,GENERAL CHEMISTRY II,14,CHEM1322,Spring,2012
S53038,CHEM,GENERAL CHEMISTRY II,16.5,CHEM1322,Summer,2013
S50073,CHEM,GENERAL CHEMISTRY I,16.5,CHEM1321,Summer,2013
S67764,BISC,INTRO TO BIOLOGY I,0.5,BISC1401,Summer,2005
S67764,BISC,INTRO TO BIOLOGY II,0.5,BISC1402,Summer,2005
S93998,BISC,SENIOR THESIS RESEARCH,6,BISC4792,Spring,2008
S23394,BISC,SENIOR THESIS RESEARCH,6,BISC4792,Spring,2008
S47303,BISC,SENIOR THESIS RESEARCH,6,BISC4792,Spring,2008
S51644,BISC,INTRODUCTION TO BIOLOGY I,4.5,BISC1401,Summer,2007
S96061,BISC,INTRO TO BIOLOGY I,0.5,BISC1401,Summer,2005
S96061,BISC,INTRO TO BIOLOGY II,0.5,BISC1402,Summer,2005
S35892,BISC,INTRO BIOLOGY I,1,BISC1403,Fall,2005
S42190,BISC,INTRO BIOLOGY I,1,BISC1403,Fall,2005
S79780,BISC,INTRO BIOLOGY I,1,BISC1403,Fall,2005
S52005,BISC,INTRO BIOLOGY I,1,BISC1403,Fall,2005
S64245,BISC,INTRO BIOLOGY I,1,BISC1403,Fall,2005
S96251,BISC,INTRO BIOLOGY I,1,BISC1403,Fall,2005
S38467,BISC,INTRO BIOLOGY I,1,BISC1403,Fall,2005
S90702,BISC,INTRO BIOLOGY I,1,BISC1403,Fall,2005
S52553,BISC,INTRO BIOLOGY II,4,BISC1404,Spring,2007
S98835,BISC,INTRO TO BIOLOGY I,2.5,BISC1401,Summer,2006
S94400,BISC,INTRO BIOLOGY II,6,BISC1404,Spring,2008
S29682,BISC,INTRO TO BIOLOGY I,10.5,BISC1401,Summer,2010
S29682,BISC,INTRO TO BIOLOGY II,10.5,BISC1402,Summer,2010
S76893,BISC,INTRODUCTION TO BIOLOGY I,4.5,BISC1401,Summer,2007
S26717,BISC,INTRODUCTION TO BIOLOGY I,12.5,BISC1401,Summer,2011
S57963,BISC,INTRODUCTORY BIOLOGY II,8,BISC1404,Spring,2009
S57963,BISC,INTRODUCTORY BIOLOGY I,7,BISC1403,Fall,2008
S19900,BISC,INTRODUCTORY BIOLOGY I,7,BISC1403,Fall,2008
S19900,BISC,INTRO TO BIOLOGY I,10.5,BISC1401,Summer,2010
S89393,BISC,INTRO TO BIOLOGY II,10.5,BISC1402,Summer,2010
S12071,BISC,INTRODUCTORY BIOLOGY I,7,BISC1403,Fall,2008
S28771,BISC,INTRODUCTORY BIOLOGY I,7,BISC1403,Fall,2008
S90692,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S43006,BISC,INTRODUCTION TO BIOLOGY I,6.5,BISC1401,Summer,2008
S43006,BISC,INTRODUCTION TO BIOLOGY II,6.5,BISC1402,Summer,2008
S21293,BISC,INTRODUCTORY BIOLOGY II,10,BISC1404,Spring,2010
S28830,BISC,INTRODUCTORY BIOLOGY I,9,BISC1403,Fall,2009
S48289,BISC,INTRODUCTION TO BIOLOGY I,14.5,BISC1401,Summer,2012
S62587,BISC,INTRODUCTORY BIOLOGY II,10,BISC1404,Spring,2010
S76682,BISC,INTRODUCTORY BIOLOGY II,10,BISC1404,Spring,2010
S26571,BISC,INTRODUCTORY BIOLOGY II,10,BISC1404,Spring,2010
S26571,BISC,INTRODUCTORY BIOLOGY I,9,BISC1403,Fall,2009
S79076,BISC,INTRO TO BIOLOGY I,10.5,BISC1401,Summer,2010
S79076,BISC,INTRO TO BIOLOGY II,10.5,BISC1402,Summer,2010
S80143,BISC,INTRODUCTION TO BIOLOGY I,12.5,BISC1401,Summer,2011
S80143,BISC,INTRODUCTION TO BIOLOGY II,12.5,BISC1402,Summer,2011
S26217,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S65956,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S46652,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S46667,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S49888,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S54777,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S54777,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S79895,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S98835,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S98835,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S85163,BISC,INTRO TO BIOLOGY I,10.5,BISC1401,Summer,2010
S85163,BISC,INTRO TO BIOLOGY II,10.5,BISC1402,Summer,2010
S46207,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S98030,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S88761,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S16973,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S63689,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S96836,BISC,INTRODUCTION TO BIOLOGY I,14.5,BISC1401,Summer,2012
S55477,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S49005,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S27944,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S18012,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S75163,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S94528,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S80539,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S21841,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S90129,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S76797,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S96510,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S86617,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S54561,BISC,NEUROSCIENCE,1,BISC4532,Fall,2005
S51299,BISC,NEUROSCIENCE,1,BISC4532,Fall,2005
S59894,BISC,NEUROSCIENCE,1,BISC4532,Fall,2005
S64490,BISC,BIOCHEMISTRY,4,BISC3521,Spring,2007
S81283,BISC,BIOCHEMISTRY,4,BISC3521,Spring,2007
S43276,BISC,BIOCHEMISTRY,4,BISC3521,Spring,2007
S95657,BISC,BIOCHEMISTRY,4,BISC3521,Spring,2007
S27180,BISC,NEUROSCIENCE,6,BISC4532,Spring,2008
S76305,BISC,NEUROSCIENCE,6,BISC4532,Spring,2008
S76305,BISC,BIOCHEMISTRY,4,BISC3521,Spring,2007
S35967,BISC,NEUROSCIENCE,6,BISC4532,Spring,2008
S87318,BISC,NEUROSCIENCE,6,BISC4532,Spring,2008
S93998,BISC,NEUROSCIENCE,6,BISC4532,Spring,2008
S58088,BISC,NEUROSCIENCE,6,BISC4532,Spring,2008
S75709,BISC,NEUROSCIENCE,6,BISC4532,Spring,2008
S64940,BISC,NEUROSCIENCE,6,BISC4532,Spring,2008
S47303,BISC,NEUROSCIENCE,6,BISC4532,Spring,2008
S33979,BISC,NEUROSCIENCE,6,BISC4532,Spring,2008
S10514,BISC,NEUROSCIENCE,1,BISC4532,Fall,2005
S41759,BISC,BIOCHEMISTRY,4,BISC3521,Spring,2007
S25736,BISC,NEUROSCIENCE,6,BISC4532,Spring,2008
S15546,BISC,NEUROSCIENCE,6,BISC4532,Spring,2008
S61861,BISC,NEUROSCIENCE,6,BISC4532,Spring,2008
S59894,BISC,BIOCHEMISTRY,2,BISC3521,Spring,2006
S86083,BISC,BIOCHEMISTRY,2,BISC3521,Spring,2006
S76937,BISC,INTRODUCTION TO VIROLOGY,3,BISC3893,Fall,2006
S83653,BISC,INTRODUCTION TO VIROLOGY,2,BISC3893,Spring,2006
S15809,BISC,INTRODUCTION TO VIROLOGY,2,BISC3893,Spring,2006
S24772,BISC,INTRODUCTION TO VIROLOGY,4,BISC3893,Spring,2007
S68667,BISC,BIOCHEMISTRY,2,BISC3521,Spring,2006
S19135,BISC,INTRODUCTION TO VIROLOGY,4,BISC3893,Spring,2007
S87318,BISC,BIOCHEMISTRY,2,BISC3521,Spring,2006
S36988,BISC,BIOCHEMISTRY,2,BISC3521,Spring,2006
S51249,BISC,BIOCHEMISTRY,2,BISC3521,Spring,2006
S51249,BISC,INTRODUCTION TO VIROLOGY,1,BISC3893,Fall,2005
S49154,BISC,INTRODUCTION TO VIROLOGY,4,BISC3893,Spring,2007
S45941,BISC,INTRODUCTION TO VIROLOGY,2,BISC3893,Spring,2006
S45324,BISC,BIOCHEMISTRY,2,BISC3521,Spring,2006
S60876,BISC,INTRODUCTION TO VIROLOGY,3,BISC3893,Fall,2006
S49042,BISC,INTRODUCTION TO VIROLOGY,2,BISC3893,Spring,2006
S58726,BISC,INTRODUCTION TO VIROLOGY,4,BISC3893,Spring,2007
S61266,BISC,INTRODUCTION TO VIROLOGY,3,BISC3893,Fall,2006
S16289,BISC,INTRODUCTION TO VIROLOGY,1,BISC3893,Fall,2005
S45305,BISC,INTRODUCTION TO VIROLOGY,3,BISC3893,Fall,2006
S88158,BISC,INTRODUCTION TO VIROLOGY,5,BISC3893,Fall,2007
S27180,BISC,INTRODUCTION TO VIROLOGY,5,BISC3893,Fall,2007
S41645,BISC,INTRODUCTION TO VIROLOGY,5,BISC3893,Fall,2007
S77556,BISC,INTRODUCTION TO VIROLOGY,3,BISC3893,Fall,2006
S40388,BISC,INTRODUCTION TO VIROLOGY,1,BISC3893,Fall,2005
S35967,BISC,INTRODUCTION TO VIROLOGY,4,BISC3893,Spring,2007
S58088,BISC,INTRODUCTION TO VIROLOGY,1,BISC3893,Fall,2005
S62344,BISC,INTRODUCTION TO VIROLOGY,2,BISC3893,Spring,2006
S33979,BISC,INTRODUCTION TO VIROLOGY,5,BISC3893,Fall,2007
S45325,BISC,INTRODUCTION TO VIROLOGY,5,BISC3893,Fall,2007
S13356,BISC,INTRODUCTION TO VIROLOGY,3,BISC3893,Fall,2006
S36321,BISC,INTRODUCTION TO VIROLOGY,4,BISC3893,Spring,2007
S42578,BISC,INTRODUCTION TO VIROLOGY,2,BISC3893,Spring,2006
S70738,BISC,INTRODUCTION TO VIROLOGY,3,BISC3893,Fall,2006
S27119,BISC,INTRODUCTION TO VIROLOGY,1,BISC3893,Fall,2005
S23408,BISC,INTRODUCTION TO VIROLOGY,1,BISC3893,Fall,2005
S25736,BISC,INTRODUCTION TO VIROLOGY,5,BISC3893,Fall,2007
S36574,BISC,INTRODUCTION TO VIROLOGY,5,BISC3893,Fall,2007
S52005,BISC,INTRODUCTION TO VIROLOGY,3,BISC3893,Fall,2006
S58861,BISC,INTRODUCTION TO VIROLOGY,4,BISC3893,Spring,2007
S38467,BISC,INTRODUCTION TO VIROLOGY,5,BISC3893,Fall,2007
